Order_No,Time from Pickup to Arrival
Order_No_11001,1805.9540050050928
Order_No_15381,1064.693855621223
Order_No_26705,1253.6985081370817
Order_No_9093,1207.9113721946458
Order_No_24299,1514.973683323019
Order_No_27790,2024.3370490450998
Order_No_21520,2043.3431431145837
Order_No_9594,1094.2237726220333
Order_No_10420,1217.0009484049694
Order_No_17278,989.6201456269198
Order_No_8570,1485.7942284786757
Order_No_7855,1900.7217275134935
Order_No_25704,1209.457841325931
Order_No_12107,1199.0916447683417
Order_No_21943,672.6107108152924
Order_No_28178,1592.9413949000873
Order_No_16168,1328.80462255815
Order_No_4782,699.5483790140563
Order_No_8992,2379.958072048691
Order_No_15974,1210.750266192114
Order_No_1431,1487.0912505981273
Order_No_23346,1414.3307429494992
Order_No_24626,1993.1160392417723
Order_No_16544,2680.30241914419
Order_No_13652,1204.3011477295192
Order_No_27476,2001.3952737111072
Order_No_27497,2100.7633923400326
Order_No_5748,1398.0745272216143
Order_No_28189,1432.1492323275863
Order_No_4892,1285.7293568977234
Order_No_22557,1786.5186371751806
Order_No_2417,1200.7011241504856
Order_No_17251,1307.0134470697049
Order_No_24444,2796.2698134219727
Order_No_1974,3016.485775285132
Order_No_6299,1828.2078618944715
Order_No_26054,820.9497179077647
Order_No_17874,959.787975415325
Order_No_18795,3238.184192814977
Order_No_6947,915.9102730330801
Order_No_27221,1176.2842922194882
Order_No_7244,696.0855800365741
Order_No_19817,784.0871295664192
Order_No_18542,1667.7003494111666
Order_No_9911,1467.3531291273648
Order_No_4445,1903.7988612571462
Order_No_226,1688.275112986793
Order_No_11535,1080.2445497829053
Order_No_11284,691.9598648057477
Order_No_13458,2094.852968231736
Order_No_14442,2054.1692192566948
Order_No_20685,1913.3019067089808
Order_No_16404,1361.5999055004443
Order_No_25650,2830.5253516560947
Order_No_818,1211.4047769962217
Order_No_14594,1016.8832706250661
Order_No_15440,1507.3489596577922
Order_No_16673,1381.4724497563461
Order_No_6512,1181.4103799918057
Order_No_23247,1187.8158899278017
Order_No_15959,1812.5403480692387
Order_No_16383,1301.8057427111987
Order_No_17403,996.8127905494914
Order_No_19561,1218.2933732711522
Order_No_27832,1183.796793474433
Order_No_24733,1005.3516729167525
Order_No_15429,2488.0551038453805
Order_No_12894,1062.700509607921
Order_No_27727,2045.275277479698
Order_No_11568,1180.2421770246692
Order_No_13195,1593.9468682907282
Order_No_16359,1611.660537494029
Order_No_806,1480.1044409949754
Order_No_12687,800.6892070316876
Order_No_1757,1319.0707364298114
Order_No_25510,989.1528638069022
Order_No_17033,1138.0731705665305
Order_No_23294,1496.5284871485055
Order_No_728,2601.748307050817
Order_No_21158,1397.4422167923635
Order_No_16636,1330.238869279153
Order_No_27604,1000.9691116044116
Order_No_14887,796.9264562297669
Order_No_5644,1648.8633839399336
Order_No_18915,2063.0708597694543
Order_No_22974,998.5901003572806
Order_No_8291,1331.0520128365538
Order_No_10363,3107.1129812575296
Order_No_6331,895.3169031221245
Order_No_15921,1615.093733861158
Order_No_1264,1780.371771923371
Order_No_22283,1408.918206485314
Order_No_10902,1637.857477883413
Order_No_12960,1888.700647610305
Order_No_20260,832.3162870068452
Order_No_5929,924.7282018567128
Order_No_20283,1283.8556323643843
Order_No_7572,1089.1792982700886
Order_No_8350,1263.5061058324382
Order_No_8854,1328.1445081212178
Order_No_11575,1082.400122589028
Order_No_7819,1381.8173082799885
Order_No_9793,1394.125840088785
Order_No_6759,1445.6917791707904
Order_No_12820,1692.6548724827217
Order_No_16139,1915.6123072382436
Order_No_6666,1523.4151445851746
Order_No_11373,705.2761713915311
Order_No_21541,1983.1225052155073
Order_No_9977,1379.8953748009671
Order_No_19299,1645.088130865574
Order_No_22457,2001.4508817264702
Order_No_7676,1212.3523433387618
Order_No_13432,923.3189573269792
Order_No_27961,939.8904289681536
Order_No_2279,1009.3707693701213
Order_No_23202,1209.4884471500245
Order_No_5233,2777.3119282981716
Order_No_3015,1200.6121084946167
Order_No_11466,1198.1644833638022
Order_No_22786,1705.237853494621
Order_No_18595,1226.2833572322074
Order_No_6275,2326.0442303273226
Order_No_17395,2329.509831121217
Order_No_8729,1600.8020569251528
Order_No_17087,1282.9720794864438
Order_No_21625,1283.3299407125915
Order_No_8561,2011.3832041045478
Order_No_26986,1014.1946039316545
Order_No_14184,1097.3723188999666
Order_No_23524,2322.192964299599
Order_No_8304,2218.4292816558273
Order_No_3988,1307.099660909162
Order_No_8931,989.2140754550896
Order_No_7279,1413.5918137427907
Order_No_24315,1197.156708586815
Order_No_3173,988.2239037996912
Order_No_18250,1690.7051349960184
Order_No_27715,1027.785359720541
Order_No_308,1080.7702414346982
Order_No_7394,2136.7906367491196
Order_No_3640,1973.1215721195617
Order_No_6223,1118.5163826539842
Order_No_25643,1909.0927794551094
Order_No_323,1512.6020711455687
Order_No_3831,1594.2769255091944
Order_No_13187,1003.251708125993
Order_No_2440,1259.2153619923786
Order_No_20842,1271.7677371801842
Order_No_7795,1497.2164055931194
Order_No_20400,1710.8182203844513
Order_No_16509,1080.2445497829053
Order_No_3733,922.4660102731323
Order_No_27551,3334.732023781764
Order_No_23875,1623.6492129704523
Order_No_6999,1183.9442189620772
Order_No_25380,1491.8594771442974
Order_No_13119,798.1831720690977
Order_No_18601,1535.2619982067777
Order_No_4471,1283.8556323643843
Order_No_10616,1400.2142955088198
Order_No_28265,1808.7928990025607
Order_No_4630,903.5359291570123
Order_No_2726,1364.6293307284807
Order_No_24453,1296.5248272157407
Order_No_4537,1898.0080586288125
Order_No_22124,1832.1991543401589
Order_No_23082,1623.6974219161348
Order_No_14685,1691.172416816036
Order_No_4612,1421.4983856808012
Order_No_3764,1314.57135545392
Order_No_20796,1493.1184943699743
Order_No_27831,1927.3099367695309
Order_No_4082,814.2317538748914
Order_No_15302,923.2855496864734
Order_No_28164,1861.0411528963555
Order_No_17025,2095.888547016405
Order_No_2317,2504.8074086147044
Order_No_10038,2714.0016599024266
Order_No_26725,1417.3902735715635
Order_No_9675,704.6160569545988
Order_No_12518,1312.1571379636116
Order_No_8734,2517.4329949394623
Order_No_21276,1199.7239551975922
Order_No_16248,2158.9100708533597
Order_No_8939,1891.7211669590392
Order_No_10745,1912.957048185338
Order_No_8529,1018.5335567173968
Order_No_17674,1116.9421095150178
Order_No_20406,1076.6417243874594
Order_No_23036,1754.144728493568
Order_No_26558,1990.8538476581916
Order_No_13244,1386.7783674430734
Order_No_7048,1096.7882174163983
Order_No_26846,2252.595804234081
Order_No_19140,984.6386815258342
Order_No_15996,1219.5523904968293
Order_No_3170,1112.9230130616488
Order_No_17136,771.5041485545198
Order_No_27316,2157.7747695772396
Order_No_12398,994.8074450474251
Order_No_17987,1287.8747288177533
Order_No_18280,1490.2722013028258
Order_No_16370,910.5403418817531
Order_No_20473,1061.5731133509712
Order_No_27337,3197.56955498787
Order_No_12944,897.1656254641941
Order_No_11511,1675.313865810745
Order_No_17475,1851.6827311157533
Order_No_15,1303.4004207881662
Order_No_23494,971.6065245991804
Order_No_14182,2506.9527805347343
Order_No_3748,1993.2810678510054
Order_No_14445,1194.3586244653488
Order_No_4557,688.5118671334418
Order_No_18931,1433.7207036501409
Order_No_21511,1272.5752771047607
Order_No_23350,957.3431521009227
Order_No_4679,986.6320275391361
Order_No_9936,1733.3715286682027
Order_No_16031,1398.0587227026972
Order_No_2247,1804.5447604753595
Order_No_17619,2374.8551878649705
Order_No_1159,1882.946846662005
Order_No_5118,2430.729473908624
Order_No_10972,1705.763545146414
Order_No_22291,1196.3797744863323
Order_No_27048,1679.7696382600377
Order_No_8910,1689.6435508063398
Order_No_7715,2502.349582597797
Order_No_23329,1091.250455839426
Order_No_7452,1192.8863696847563
Order_No_25783,2905.9439201740406
Order_No_18496,1802.2371617625085
Order_No_23818,981.6681665596391
Order_No_7824,1537.3489602950324
Order_No_23896,2191.2403710083736
Order_No_1940,1497.0309720458854
Order_No_17944,1094.9701008984223
Order_No_11852,1472.9674040877671
Order_No_6084,938.2095370517293
Order_No_6388,1751.7889208350348
Order_No_6789,996.8155923659035
Order_No_1638,1798.4897126958303
Order_No_10461,1672.2117298758226
Order_No_78,1397.7898771324185
Order_No_19726,2516.8999042179885
Order_No_19368,1682.8597747061954
Order_No_23164,1208.1274115659735
Order_No_26060,1297.9544766834751
Order_No_20068,1805.3727053379366
Order_No_17009,1494.263493748513
Order_No_695,1214.1574571542328
Order_No_755,1185.6121081759966
Order_No_16512,1196.3185628381448
Order_No_17653,2519.8778182538645
Order_No_8412,1393.227485905668
Order_No_26683,994.9446696489765
Order_No_17194,1758.7451246140927
Order_No_1805,1074.630775252569
Order_No_7341,1373.7587104352501
Order_No_278,910.5737495222588
Order_No_2766,2098.422385986676
Order_No_6327,1728.826740563041
Order_No_27846,1006.6690999742048
Order_No_5507,970.8601963227914
Order_No_15664,1790.6471542224194
Order_No_23181,902.6495744626598
Order_No_13726,1800.919734705056
Order_No_16098,1084.8931548491125
Order_No_3026,2368.594304766022
Order_No_3299,2285.030924563881
Order_No_25737,1178.8459351974407
Order_No_19959,1066.4201546669174
Order_No_11675,1085.6700889495955
Order_No_22296,1396.8581153087953
Order_No_12941,1223.132009137862
Order_No_4600,1190.2125042965213
Order_No_12302,2135.25717032034
Order_No_19778,890.9677494502896
Order_No_14852,1485.1897220571066
Order_No_23246,2597.2035189456556
Order_No_14760,1207.0130180115286
Order_No_25518,1418.7967162848847
Order_No_25536,3102.9844642102908
Order_No_9213,1552.3841636910147
Order_No_15585,1321.2105047170169
Order_No_12785,1495.642132454153
Order_No_15503,777.4247735489092
Order_No_27669,1100.5838754287588
Order_No_19072,2145.2024954009225
Order_No_8511,784.612821218212
Order_No_10569,1879.1687917712334
Order_No_10466,1737.3906251215715
Order_No_25511,2120.749454013007
Order_No_14088,1730.2053792686809
Order_No_1232,1291.6833895326188
Order_No_8027,1371.4715166604003
Order_No_12326,3302.8963066707747
Order_No_25526,1903.0757365693553
Order_No_1743,968.7732342345369
Order_No_12482,1417.6443178366656
Order_No_1277,1989.3379843510006
Order_No_15478,898.5692663611035
Order_No_5349,787.0548427162023
Order_No_25336,1388.263624926171
Order_No_26782,2282.9462638619725
Order_No_22508,1927.8652310316768
Order_No_26519,1279.3108442592227
Order_No_16021,2496.811821020825
Order_No_8997,844.8482572566501
Order_No_16525,1498.1611701192473
Order_No_5712,1206.3222977505025
Order_No_4975,1591.3314127342687
Order_No_11685,1201.450254243287
Order_No_11441,1091.776147491219
Order_No_19459,1507.981270087043
Order_No_22925,2175.821297815419
Order_No_5173,1792.7137113726733
Order_No_25570,1451.7417237475609
Order_No_15790,1387.5274975358748
Order_No_25164,1276.0709832926827
Order_No_3367,1511.5812936660766
Order_No_17581,1420.3375817833455
Order_No_26555,1394.9667876538676
Order_No_16284,1714.3274297049443
Order_No_7453,2829.0985040047726
Order_No_6112,2386.155948062595
Order_No_24910,3274.044107228485
Order_No_10562,796.0656041567495
Order_No_7326,888.1650649097396
Order_No_15418,1992.3056975007835
Order_No_9766,818.5531035390449
Order_No_17015,2879.1860818896866
Order_No_7661,1289.372989003356
Order_No_19195,1530.3463461729634
Order_No_17122,1123.9289191181695
Order_No_2450,991.7173086012674
Order_No_23778,1329.8077969160533
Order_No_1912,2640.0043354029785
Order_No_7669,1180.4378114579963
Order_No_15622,1635.9809515336617
Order_No_4083,2085.7911960290944
Order_No_6169,1494.4971330756143
Order_No_10095,1888.227762157463
Order_No_20301,1786.610454647462
Order_No_16874,1613.107786917537
Order_No_14249,943.4450454179171
Order_No_4677,1267.987883686741
Order_No_5814,1094.7744664650954
Order_No_22586,1728.1082162943335
Order_No_28146,1202.877101894609
Order_No_10391,3398.7256133688543
Order_No_20633,1534.048388110371
Order_No_14333,1419.532843675181
Order_No_17371,1743.5550934949702
Order_No_8784,1421.1377226382415
Order_No_26085,1812.2658988661356
Order_No_16716,1996.3860056023398
Order_No_13945,1502.779169361361
Order_No_14238,1005.0948268352383
Order_No_3341,1282.5047976664262
Order_No_25648,766.6775121765744
Order_No_16760,1979.722716488884
Order_No_21679,3140.7964174968474
Order_No_19546,2115.656773881195
Order_No_11831,1242.4811631283171
Order_No_17567,3104.548536463164
Order_No_390,1505.886908929108
Order_No_11833,3927.394524554791
Order_No_10126,873.9596018131912
Order_No_26975,1699.6138780781916
Order_No_12459,1581.0644358844565
Order_No_17531,1719.4813214849437
Order_No_26411,1485.7710217242625
Order_No_16888,2088.9165387184294
Order_No_11551,1046.58561530479
Order_No_9994,1167.1947160091645
Order_No_10697,984.0119747294077
Order_No_22529,1795.4125789521777
Order_No_1830,1697.2126632903883
Order_No_5280,985.2561906499084
Order_No_24054,787.3672968130796
Order_No_20292,3182.5871577908383
Order_No_18465,906.6408669083469
Order_No_18764,1475.6226631406726
Order_No_18681,1981.703059799681
Order_No_22347,1592.4003991594432
Order_No_14792,1047.660205362789
Order_No_19710,884.0087438548194
Order_No_22120,1117.7190436155006
Order_No_11439,1823.4294344622087
Order_No_2169,1215.7669333705617
Order_No_209,1730.7514758584748
Order_No_10479,1096.8466272481737
Order_No_22687,799.6378237281016
Order_No_10432,1924.5804633659327
Order_No_25838,2126.0183700197003
Order_No_25832,2034.1163423027087
Order_No_26588,1405.0613368247662
Order_No_3578,1483.9733101442876
Order_No_6410,714.2183221142102
Order_No_23710,2192.6190097140134
Order_No_5486,861.0493653992378
Order_No_22913,990.280260063852
Order_No_13010,1705.5957147207687
Order_No_23871,2314.154771392861
Order_No_2513,1512.9655360045408
Order_No_8436,898.4246426898712
Order_No_14150,1236.1034572000028
Order_No_11162,1994.7635235176908
Order_No_17682,901.2737375734321
Order_No_24241,2118.8507272883985
Order_No_1753,682.6876568646022
Order_No_21557,1185.3534634918108
Order_No_788,1283.972452027935
Order_No_7068,1020.9023670784348
Order_No_24487,885.4049856820479
Order_No_1804,2401.4656006616806
Order_No_25495,2759.8875096031497
Order_No_25405,2701.2814542889755
Order_No_9464,1059.908025953464
Order_No_6426,692.0210764539349
Order_No_2343,1696.8491984314164
Order_No_19270,835.2840001566282
Order_No_7460,1117.9934928186035
Order_No_24993,1271.798343004278
Order_No_10527,985.3572057945419
Order_No_3520,1510.7135453070532
Order_No_12026,1947.8290923297939
Order_No_10191,1493.4689565264412
Order_No_17853,1196.8748603140316
Order_No_15149,779.3597097304357
Order_No_24524,784.2215523515584
Order_No_25444,823.7524024483146
Order_No_15890,1013.0292027809303
Order_No_17894,1407.6229798027189
Order_No_20900,3016.681409718459
Order_No_17097,1026.7645822410489
Order_No_5591,1180.721961117126
Order_No_5031,2507.3560488901526
Order_No_7213,2607.445493604198
Order_No_7784,1016.7182420158331
Order_No_23541,1025.8657276278657
Order_No_26142,2914.690436463393
Order_No_17281,1796.6743979942667
Order_No_6959,1407.7017945724951
Order_No_12370,1909.4228366735756
Order_No_11371,1394.5199107718508
Order_No_25267,1013.4148680147596
Order_No_24422,1323.1352400124506
Order_No_1036,1669.6276825932132
Order_No_21245,1492.6744193043698
Order_No_9246,1525.3528825831133
Order_No_27597,971.0961346826301
Order_No_14869,2461.391384419653
Order_No_15076,967.8261683220626
Order_No_11210,2302.1808940557994
Order_No_21615,1076.1948475054428
Order_No_14700,1056.0641589954212
Order_No_1025,1223.4620663563283
Order_No_12348,1354.4906726009174
Order_No_14020,2487.618427849456
Order_No_24923,1570.4771022722048
Order_No_26672,1220.4943532065452
Order_No_5207,1407.6739905648135
Order_No_27527,1682.3516885295999
Order_No_27792,2224.7541782193757
Order_No_23442,1704.3543006166803
Order_No_3422,1393.0216505862481
Order_No_15320,1903.6848402441929
Order_No_26181,2030.8213737508718
Order_No_5906,1785.9503402105297
Order_No_11100,1019.3308957558804
Order_No_25678,2377.660674221933
Order_No_7463,1398.7494429637231
Order_No_28108,1288.9845219531144
Order_No_12924,1296.438613376284
Order_No_9381,1002.9392540291155
Order_No_11372,1392.7295982615565
Order_No_22663,2401.1355434432144
Order_No_6158,1018.99523490459
Order_No_15628,2126.5129554173336
Order_No_16095,2108.8906009026396
Order_No_7545,2499.468083287471
Order_No_4945,2427.08303998658
Order_No_22596,776.4930117252862
Order_No_24753,1873.2027596475737
Order_No_24591,1513.1583686214553
Order_No_3209,1457.2358767979345
Order_No_3636,1904.166923369387
Order_No_23727,2892.3095558585555
Order_No_3895,1794.8108743470207
Order_No_7133,1375.8762783475984
Order_No_24166,1807.0359941327724
Order_No_5854,1119.671582918616
Order_No_13473,993.9692992987548
Order_No_14323,2109.190052297012
Order_No_24853,2406.1754173760755
Order_No_26263,1036.1258058380633
Order_No_1810,1019.1120545681406
Order_No_21687,2577.6893363459667
Order_No_3498,1519.9013348455978
Order_No_15716,2039.9609543437343
Order_No_26108,911.6371323146092
Order_No_11108,2980.1488785955794
Order_No_9571,1297.8042493794187
Order_No_10185,1971.6845235821465
Order_No_11443,1504.851330144439
Order_No_21738,2481.515171124245
Order_No_12470,1611.5391174113947
Order_No_2909,1137.7510128478111
Order_No_12233,1141.5823798870235
