Order.Week.Day.1,Order.Week.Day.2,Order.Week.Day.3,Order.Week.Day.4,Order.Week.Day.5,Order.Week.Day.6,Arrival.at.Pickup...Time,Distance..KM.,Pickup.Lat,Pickup.Long,Destination.Lat,Destination.Long,Temperature,Average_Rating
0,1,0,0,0,0,58332,10,-1.2991441,36.7528804,-1.2638185,36.7930057,23.5,14.5
0,0,0,0,1,0,44598,5,-1.2765736,36.8513646,-1.279395,36.825364,25.7,14.5
1,0,0,0,0,0,38185,16,-1.2991441,36.7528804,-1.3077869,36.8443207,23.24611969454804,14.5
0,0,0,0,0,1,43899,12,-1.2991441,36.7528804,-1.2996533,36.8292629,26.8,14.5
0,0,1,0,0,0,46714,7,-1.2584143,36.8048002,-1.225322,36.80855,27.2,14.5
0,1,0,0,0,0,49059,3,-1.2965842,36.8234722,-1.290894,36.822971,23.6,14.5
0,0,0,1,0,0,50133,4,-1.3167113,36.8301563,-1.3004062,36.829741,31.1,14.5
0,0,0,0,1,0,65215,5,-1.272639,36.794723,-1.2627937,36.8156957,23.24611969454804,14.5
1,0,0,0,0,0,49809,11,-1.2991441,36.7528804,-1.2996533,36.8292629,23.24611969454804,14.5
0,0,0,0,1,0,53347,5,-1.2615888,36.7928732,-1.2681934,36.8169523,23.24611969454804,14.5
0,0,0,1,0,0,43639,8,-1.2856319,36.7672998,-1.2872136,36.8181901,23.24611969454804,14.5
1,0,0,0,0,0,48867,9,-1.3343129,36.8854175,-1.293515,36.897607,29.5,14.5
0,0,0,1,0,0,51975,8,-1.2551895,36.7822034,-1.290894,36.822971,23.24611969454804,14.5
0,0,0,1,0,0,45822,15,-1.338484,36.883377,-1.2647469,36.8157706,23.24611969454804,13.6
0,1,0,0,0,0,55470,11,-1.3167113,36.8301563,-1.2638185,36.7930057,23.24611969454804,13.6
0,0,0,1,0,0,59954,7,-1.3244885,36.897792,-1.3190102,36.9230693,23.24611969454804,13.6
0,0,0,0,1,0,51083,12,-1.2860183,36.8975338,-1.3239211,36.8707656,27.1,13.6
0,0,0,0,1,0,58145,17,-1.2571472,36.7950633,-1.215892,36.913345,30.6,13.6
0,0,0,0,1,0,53458,15,-1.3323107,36.8692616,-1.2613768,36.8019418,30.5,13.6
1,0,0,0,0,0,55884,9,-1.2962832,36.7849683,-1.270701,36.8378757,20.7,13.7
0,0,0,0,1,0,36559,8,-1.2866544,36.8217978,-1.3215394,36.836621,16.2,13.7
0,0,0,0,1,0,31084,6,-1.2623805,36.7805404,-1.2772389,36.7855864,15,13.7
0,0,1,0,0,0,51460,3,-1.2793148,36.8148394,-1.273854,36.8003368,25.6,13.7
0,0,0,1,0,0,41924,12,-1.2551895,36.7822034,-1.2417877,36.8659409,24.5,13.7
0,0,0,1,0,0,38988,27,-1.3302996,36.8707935,-1.191947,36.934836,23.9,13.7
0,0,0,0,1,0,45809,8,-1.225322,36.80855,-1.2571472,36.7950633,25.3,13.7
0,0,0,1,0,0,52426,15,-1.2725868,36.8066793,-1.2198413,36.9054958,20.7,13.7
1,0,0,0,0,0,51368,7,-1.2897399,36.8270975,-1.25537,36.7756,20.7,13.7
0,1,0,0,0,0,49605,10,-1.2551895,36.7822034,-1.3090663,36.8136865,22.3,13.7
0,0,1,0,0,0,46435,6,-1.2854453,36.8188363,-1.2756364,36.8535485,23.2,13.7
0,0,0,0,0,1,36201,11,-1.2816234,36.8239846,-1.2297202,36.8819507,17.6,13.7
0,0,0,0,0,1,47345,9,-1.2872996,36.8310969,-1.2959613,36.7684114,24.2,13.7
0,1,0,0,0,0,38183,19,-1.2658335,36.8042867,-1.3396855,36.7294037,18.8,13.7
0,0,1,0,0,0,50356,4,-1.2571472,36.7950633,-1.2876365,36.816096,24.4,13.7
0,0,0,1,0,0,40135,14,-1.273009,36.802807,-1.3231725,36.8640177,22.6,13.7
0,0,0,1,0,0,48582,5,-1.2854453,36.8188363,-1.260232,36.807334,26.4,13.7
1,0,0,0,0,0,54837,8,-1.259746,36.7999571,-1.2315181,36.8140543,23.24611969454804,13.7
0,0,1,0,0,0,42157,15,-1.329449,36.890451,-1.2796191,36.7995343,22.2,13.7
0,0,0,0,1,0,38655,3,-1.2836832,36.8306719,-1.2669026,36.8445273,21.4,13.7
0,0,0,0,1,0,53804,6,-1.2527958,36.8003131,-1.290894,36.822971,27.6,13.7
0,0,0,0,1,0,47625,11,-1.2296618,36.8438272,-1.2600926,36.8088685,26.1,13.7
0,0,0,0,1,0,39359,5,-1.3084067,36.8345014,-1.2870737,36.8327911,22.3,13.7
0,1,0,0,0,0,42741,21,-1.3169591,36.7000029,-1.28878,36.8168312,19,13.7
0,1,0,0,0,0,36660,6,-1.255597,36.830024,-1.284452,36.8300885,16.8,13.7
0,1,0,0,0,0,41828,17,-1.2859912,36.8756811,-1.2566078,36.7832089,23,13.7
0,0,0,0,1,0,34977,8,-1.2551895,36.7822034,-1.2860203,36.7832538,15.6,13.7
0,0,0,1,0,0,42447,17,-1.3302996,36.8707935,-1.3107918,36.761794,21.3,13.7
0,1,0,0,0,0,33249,7,-1.2850325,36.822932,-1.3096061,36.8158239,17,13.7
0,0,1,0,0,0,40863,5,-1.2857764,36.8236622,-1.3016417,36.8271679,23.2,13.7
0,0,0,0,1,0,39200,3,-1.2838297,36.8109232,-1.275222,36.8167516,23.9,13.7
1,0,0,0,0,0,60109,3,-1.2937762,36.8018589,-1.2897399,36.8270975,16.1,13.7
1,0,0,0,0,0,52790,5,-1.2810889,36.8247135,-1.2654879,36.7984789,24.7,13.7
0,0,0,0,0,1,34496,6,-1.3112325,36.8146321,-1.2774221,36.8220753,17.3,13.7
0,1,0,0,0,0,45570,11,-1.254191,36.8099132,-1.3205669,36.8362168,22.5,13.7
0,1,0,0,0,0,35117,2,-1.279395,36.825364,-1.2891922,36.825189,15.1,13.7
0,0,0,0,1,0,51149,3,-1.2803667,36.8247756,-1.2765737,36.8175399,26.4,13.7
0,0,0,1,0,0,53513,14,-1.2699442,36.8206553,-1.3324865,36.8938303,18.8,13.7
0,0,0,1,0,0,67628,9,-1.299313,36.7831488,-1.2626765,36.795599,17.8,14.1
0,1,0,0,0,0,54958,22,-1.3713927,36.7213028,-1.2840605,36.8191699,24.9,14.1
1,0,0,0,0,0,30234,9,-1.3272265,36.8231497,-1.2574088,36.799712,14.9,14.1
0,1,0,0,0,0,56472,5,-1.2599563,36.7993439,-1.2867454,36.8259017,23.24611969454804,14.1
0,1,0,0,0,0,35054,4,-1.3077869,36.8443207,-1.3004062,36.829741,20.7,14.1
0,0,1,0,0,0,58041,6,-1.26071,36.8206332,-1.2567464,36.7915273,24.1,14.1
0,0,0,0,1,0,39592,6,-1.290894,36.822971,-1.3083777,36.8590077,26.9,14.1
0,0,0,0,1,0,49265,2,-1.2610837,36.8021315,-1.2527958,36.8003131,27.6,14.1
0,1,0,0,0,0,42439,6,-1.2810807,36.8144229,-1.2664669,36.7921612,24.4,14.1
0,0,1,0,0,0,70776,5,-1.3039411,36.7695316,-1.2764692,36.7580111,19.1,14.1
0,0,0,1,0,0,69479,6,-1.2816234,36.8239846,-1.3173869,36.8112044,24,14.1
1,0,0,0,0,0,68063,6,-1.2844072,36.8247296,-1.2757858,36.7886841,16.6,14.1
0,1,0,0,0,0,35526,13,-1.2464559,36.8169857,-1.2524916,36.8656196,23.24611969454804,14.1
0,0,0,0,0,1,36950,1,-1.28878,36.8168312,-1.279395,36.825364,23.24611969454804,14.1
0,0,0,0,0,1,47069,6,-1.2533659,36.8142394,-1.2703964,36.8018314,22.8,14.1
1,0,0,0,0,0,45356,12,-1.279395,36.825364,-1.225322,36.80855,24.3,14.1
0,1,0,0,0,0,53765,8,-1.304033,36.7848695,-1.2715686,36.8023526,22.5,14.1
0,0,0,0,0,0,47737,8,-1.2881186,36.7958595,-1.2778447,36.8307214,21.2,14.1
0,0,0,0,1,0,66550,19,-1.2628638,36.8070399,-1.317461,36.707031,19.3,14.1
0,0,0,0,1,0,48122,6,-1.2584143,36.8048002,-1.290894,36.822971,25.4,14.1
0,0,1,0,0,0,38622,6,-1.2551895,36.7822034,-1.2886385,36.8240195,25.5,14.1
0,0,0,1,0,0,37693,9,-1.2482781,36.884092,-1.2156006,36.8916865,23.3,14.1
0,0,1,0,0,0,56894,5,-1.2885417,36.8100523,-1.2815308,36.7820638,28.5,14.1
0,0,1,0,0,0,73529,2,-1.2649605,36.7981777,-1.2574567,36.7959514,18,14.1
0,1,0,0,0,0,41089,23,-1.3700383,36.9190174,-1.2571472,36.7950633,23.24611969454804,14.1
0,1,0,0,0,0,47977,14,-1.228911,36.881876,-1.2628473,36.781805,25.7,14.1
0,0,0,0,1,0,37851,6,-1.2482781,36.884092,-1.2643042,36.8424251,28.4,14.1
0,0,0,0,1,0,42391,9,-1.2482781,36.884092,-1.2778523,36.9094543,23.24611969454804,14.1
0,0,0,0,1,0,46893,14,-1.2482781,36.884092,-1.2016077,36.930397,27.5,14.1
0,0,1,0,0,0,36224,10,-1.228911,36.881876,-1.265715,36.823815,23.24611969454804,14.1
0,0,1,0,0,0,52819,7,-1.2456412,36.7955298,-1.2311903,36.8102105,26.9,14.1
0,1,0,0,0,0,46238,4,-1.2647975,36.8215183,-1.2495931,36.8065087,23.24611969454804,14.1
0,0,0,1,0,0,52087,4,-1.2768326,36.8073804,-1.298158,36.8096068,26.9,14.1
0,0,1,0,0,0,54602,15,-1.2482781,36.884092,-1.2979242,36.7902416,29.3,14.1
1,0,0,0,0,0,37742,5,-1.3004062,36.829741,-1.3083266,36.8494756,23.24611969454804,14.1
0,1,0,0,0,0,35991,6,-1.2551895,36.7822034,-1.2876365,36.816096,19,15
0,0,0,0,1,0,36819,13,-1.2917868,36.7872675,-1.332454,36.8835186,23.24611969454804,15
0,1,0,0,0,0,55708,8,-1.2551895,36.7822034,-1.292278,36.797718,27.1,15
0,0,1,0,0,0,60453,3,-1.2668071,36.8068157,-1.2904753,36.8144721,24.2,15
0,0,0,0,0,1,34665,15,-1.2844665,36.7866113,-1.2533898,36.8751139,21.1,15
0,0,0,0,1,0,57940,3,-1.290894,36.822971,-1.2938807,36.8129504,29.2,15
0,1,0,0,0,0,56137,15,-1.304735,36.7846054,-1.2287282,36.8115304,25.5,15
0,0,0,1,0,0,39762,8,-1.2551895,36.7822034,-1.2937193,36.8236214,27.6,13.6
0,1,0,0,0,0,57200,6,-1.3004062,36.829741,-1.3167113,36.8301563,23.24611969454804,13.6
0,0,1,0,0,0,56699,21,-1.3700383,36.9190174,-1.2917868,36.7872675,27.7,13.6
0,1,0,0,0,0,40760,7,-1.2551895,36.7822034,-1.2989934,36.8136694,24.7,13.6
1,0,0,0,0,0,36543,1,-1.2551895,36.7822034,-1.2552445,36.7927655,21.9,13.6
0,0,1,0,0,0,38694,7,-1.2825816,36.8092346,-1.2571472,36.7950633,22.3,13.6
1,0,0,0,0,0,49295,22,-1.3206433,36.9117533,-1.272639,36.794723,30.1,13.6
0,0,0,1,0,0,36212,23,-1.3700383,36.9190174,-1.2571472,36.7950633,19.5,13.6
0,0,0,0,1,0,49412,11,-1.3228003,36.8306435,-1.2638185,36.7930057,22.9,13.6
0,0,1,0,0,0,44882,21,-1.3700383,36.9190174,-1.2917868,36.7872675,23.24611969454804,13.6
0,0,0,0,1,0,33436,21,-1.3244885,36.897792,-1.2295205,36.8120426,23.24611969454804,13.6
0,0,0,1,0,0,33495,30,-1.3244885,36.897792,-1.15135,36.9566534,23.24611969454804,13.6
0,0,0,0,1,0,43006,14,-1.3233955,36.8562944,-1.2571472,36.7950633,26.3,13.6
0,0,0,1,0,0,51379,21,-1.3562374,36.9042954,-1.2551895,36.7822034,23.24611969454804,13.6
0,0,0,0,1,0,49472,21,-1.3700383,36.9190174,-1.2917868,36.7872675,23.24611969454804,13.6
0,0,0,1,0,0,46544,6,-1.3147074,36.811722,-1.286925,36.821916,27.9,13.6
0,0,0,1,0,0,54288,9,-1.3004062,36.829741,-1.2551895,36.7822034,23.24611969454804,13.6
0,0,0,0,1,0,45158,7,-1.2899591,36.8097316,-1.2628638,36.8070399,26.2,13.6
0,1,0,0,0,0,32225,23,-1.3700383,36.9190174,-1.2571472,36.7950633,20.5,13.6
0,1,0,0,0,0,46427,9,-1.300921,36.828195,-1.2566586,36.7929682,23.7,13.6
0,0,0,1,0,0,48198,3,-1.2527958,36.8003131,-1.2551895,36.7822034,23.7,13.6
1,0,0,0,0,0,43368,4,-1.3077869,36.8443207,-1.3004062,36.829741,25.5,13.6
1,0,0,0,0,0,53496,9,-1.2551895,36.7822034,-1.3040651,36.798125400000004,30.2,13.6
0,0,0,0,0,1,57986,10,-1.228911,36.881876,-1.265715,36.823815,23.24611969454804,14.8
0,0,0,1,0,0,46381,9,-1.3302996,36.8707935,-1.3057843,36.8113008,23.24611969454804,14.8
0,1,0,0,0,0,50188,8,-1.300921,36.828195,-1.2602337,36.7990548,22.4,14.8
0,0,1,0,0,0,59934,2,-1.2945128,36.8396881,-1.3080711,36.8328042,20.3,14.8
0,0,1,0,0,0,54744,4,-1.281223,36.8239,-1.311873,36.8300396,25.7,14.1
0,0,1,0,0,0,50778,2,-1.2646084,36.8028645,-1.255081,36.802335,17.5,14.1
0,0,1,0,0,0,39339,14,-1.2296618,36.8438272,-1.2628473,36.781805,24.1,14.1
0,0,1,0,0,0,38622,13,-1.272639,36.794723,-1.3332749,36.8708147,24.8,14.1
0,0,0,1,0,0,46341,19,-1.2860183,36.8975338,-1.2571472,36.7950633,23.4,14.1
0,0,1,0,0,0,45001,7,-1.28878,36.8168312,-1.2571472,36.7950633,23.1,14.1
1,0,0,0,0,0,56031,10,-1.2945041,36.8151527,-1.3270347,36.8667362,20.7,14.1
0,1,0,0,0,0,40083,9,-1.266264,36.762418,-1.2938807,36.8129504,23,14.1
1,0,0,0,0,0,51664,20,-1.2551895,36.7822034,-1.3073803,36.6825842,27,14.1
1,0,0,0,0,0,58088,24,-1.2866544,36.8217978,-1.4157686,36.9504368,24.8,14.1
1,0,0,0,0,0,49804,6,-1.2557987,36.7953054,-1.2816234,36.8239846,21.6,14.1
0,1,0,0,0,0,52145,7,-1.2571472,36.7950633,-1.305399,36.8221849,27.3,14.1
0,0,0,0,1,0,40410,12,-1.2825816,36.8092346,-1.2691532,36.7367375,20.7,14.1
0,0,1,0,0,0,41081,11,-1.2830989,36.8165739,-1.3104734,36.7363698,21.8,14.1
0,0,1,0,0,0,33576,10,-1.2985153,36.7876043,-1.2524066,36.7907144,17.1,15
0,0,1,0,0,0,48432,3,-1.3052491,36.8223899,-1.2892697,36.8154514,20.1,0
0,0,1,0,0,0,50419,9,-1.301953,36.788458,-1.2775396,36.8510733,20.9,14.4
1,0,0,0,0,0,36663,10,-1.2551895,36.7822034,-1.2287282,36.8115304,16.3,14.4
1,0,0,0,0,0,58140,10,-1.2551895,36.7822034,-1.274381,36.7272265,18.1,14.4
1,0,0,0,0,0,42880,7,-1.303596,36.778378,-1.2628473,36.781805,27.1,14.4
0,0,0,1,0,0,47071,4,-1.2820702,36.7717355,-1.304735,36.7846054,23.4,14.4
1,0,0,0,0,0,56750,15,-1.3562374,36.9042954,-1.28878,36.8168312,23.24611969454804,14.4
1,0,0,0,0,0,38598,15,-1.2628638,36.8070399,-1.3465623,36.7677838,21.5,14.4
0,0,0,0,1,0,48027,5,-1.272639,36.794723,-1.2770066,36.8239068,23.24611969454804,14.4
0,1,0,0,0,0,59738,11,-1.3443583,36.7571528,-1.3015197,36.7658456,23.9,14.4
0,0,0,0,1,0,65418,5,-1.2889914,36.8209443,-1.317899,36.8307061,23.8,14.4
0,0,0,1,0,0,56964,5,-1.2765736,36.8513646,-1.2813012,36.8323962,23.2,14.4
0,0,1,0,0,0,37151,5,-1.2674274,36.7870827,-1.2753109,36.8130185,23.24611969454804,14.4
0,0,0,0,0,1,44349,1,-1.290894,36.822971,-1.2813012,36.8323962,21.1,14.4
1,0,0,0,0,0,51596,3,-1.2551895,36.7822034,-1.2611987,36.8060913,18.3,12.9
0,1,0,0,0,0,45403,13,-1.2283403,36.8822756,-1.225322,36.80855,26.4,12.9
0,0,0,0,1,0,48861,8,-1.316961,36.820337,-1.3332749,36.8708147,22,13.4
0,0,0,0,1,0,55226,3,-1.3004062,36.829741,-1.2930705,36.8279433,20.1,13.4
1,0,0,0,0,0,54278,14,-1.207546,36.7913976,-1.2584143,36.8048002,28.6,13.4
1,0,0,0,0,0,45209,9,-1.3188359,36.7038526,-1.303596,36.778378,21.7,13.4
0,0,0,0,0,0,56925,1,-1.2649605,36.7981777,-1.2527958,36.8003131,24.8,13.4
0,0,1,0,0,0,52592,9,-1.2571472,36.7950633,-1.2295205,36.8120426,24.9,13.4
0,0,0,1,0,0,51225,23,-1.3618663,36.7327642,-1.252982,36.816938,23.24611969454804,13.4
0,0,1,0,0,0,39587,11,-1.2397419,36.7800027,-1.2827946,36.7689449,22.4,13.4
1,0,0,0,0,0,51926,5,-1.2628473,36.781805,-1.2600926,36.8088685,23.4,13.4
1,0,0,0,0,0,47123,13,-1.207546,36.7913976,-1.2527958,36.8003131,22.4,13.4
0,0,0,0,1,0,44502,14,-1.2551895,36.7822034,-1.3263105,36.8622904,28.6,14.3
1,0,0,0,0,0,31177,21,-1.300921,36.828195,-1.2434951,36.6760986,23.24611969454804,14.3
0,0,0,1,0,0,48420,19,-1.2859912,36.8756811,-1.3025826,36.7670807,22.4,14.3
0,1,0,0,0,0,55997,19,-1.2615888,36.7928732,-1.3459625,36.9073925,21.1,14.3
1,0,0,0,0,0,56025,13,-1.3396256,36.8863135,-1.3074264,36.8226123,18.5,14.3
0,0,1,0,0,0,45089,17,-1.2551895,36.7822034,-1.3310643,36.8884157,22.2,14.3
0,0,0,0,1,0,32341,11,-1.3017117,36.8149763,-1.3206958,36.8769553,18.7,14.3
0,1,0,0,0,0,49702,5,-1.2551895,36.7822034,-1.270054,36.815164,24.1,14.3
1,0,0,0,0,0,48410,19,-1.300921,36.828195,-1.3198615,36.7110323,29.4,14.3
0,0,0,0,1,0,47833,11,-1.33153277,36.76987049,-1.3071418,36.8350454,20.3,14.2
0,0,0,0,1,0,43980,15,-1.2462208,36.6881422,-1.2963097,36.7688221,20.9,14.6
0,0,0,1,0,0,61062,4,-1.2963097,36.7688221,-1.2981858,36.747492,25.7,14.2
0,1,0,0,0,0,32361,12,-1.2848268,36.8195403,-1.2251345,36.8835216,15.5,14.2
0,0,0,1,0,0,50334,7,-1.3081376,36.8329772,-1.2602337,36.7990548,26.3,14.2
0,0,0,1,0,0,62205,4,-1.2652108,36.8056075,-1.2636605,36.8348719,22.2,14.2
0,0,0,0,1,0,37968,13,-1.310518,36.837305,-1.2333674,36.7762801,20.8,14.2
1,0,0,0,0,0,48375,14,-1.3198615,36.7110323,-1.3882008,36.7699445,26.6,14.2
0,0,0,1,0,0,36583,21,-1.3043821,36.7840586,-1.3632162,36.9108253,23.24611969454804,14.2
0,0,0,0,1,0,61285,11,-1.2873232,36.7658572,-1.3303649,36.7260187,23.24611969454804,14.2
1,0,0,0,0,0,58063,3,-1.270212,36.8210877,-1.2649605,36.7981777,25.5,14.2
1,0,0,0,0,0,43879,10,-1.2702333,36.80065,-1.2470533,36.760772,18.4,13.3
1,0,0,0,0,0,38042,3,-1.272639,36.794723,-1.2657184,36.7690572,21.6,13.3
0,1,0,0,0,0,30643,13,-1.2141875,36.791039,-1.255956,36.789867,17.8,13.3
0,0,0,0,0,1,42071,14,-1.255956,36.772901,-1.2491258,36.6894253,24.2,13.3
0,0,0,1,0,0,53543,4,-1.2551895,36.7822034,-1.2750247,36.7981039,27.1,13.3
0,1,0,0,0,0,55306,2,-1.2527958,36.8003131,-1.2646084,36.8028645,27,13.3
1,0,0,0,0,0,34304,4,-1.2551895,36.7822034,-1.2566689,36.7796952,21.1,13.3
0,0,0,0,1,0,36460,8,-1.2551895,36.7822034,-1.2934638,36.7668028,21.1,13.3
0,1,0,0,0,0,53693,3,-1.2626906,36.7827022,-1.2664491,36.8102685,24.4,13.3
0,0,1,0,0,0,58776,3,-1.2551895,36.7822034,-1.2649605,36.7981777,23.2,13.3
0,0,0,1,0,0,55350,4,-1.2571472,36.7950633,-1.2731645,36.7902246,20.9,13.3
0,0,0,1,0,0,34455,5,-1.2600926,36.8088685,-1.2628473,36.781805,17.3,13.3
0,0,0,1,0,0,36814,3,-1.2551895,36.7822034,-1.2527958,36.8003131,18,13.3
0,0,0,0,0,0,67375,24,-1.2329501,36.8083852,-1.3157001,36.7075432,23.24611969454804,13.3
0,0,0,1,0,0,32338,21,-1.2571422,36.8015627,-1.3981881,36.7601034,16.1,13.3
1,0,0,0,0,0,60749,1,-1.2571472,36.7950633,-1.2584143,36.8048002,25.6,13.3
0,0,0,0,1,0,48024,27,-1.272639,36.794723,-1.1462867,36.9618229,20.9,13.3
0,0,0,0,1,0,62030,3,-1.2595422,36.7871178,-1.2649605,36.7981777,25.7,13.3
0,0,0,0,1,0,41010,3,-1.2681004,36.7952081,-1.2661264,36.8030359,20,13.3
0,0,1,0,0,0,40978,5,-1.2890399,36.8164942,-1.2917868,36.7872675,25.4,13.3
0,1,0,0,0,0,58985,3,-1.2551895,36.7822034,-1.2705336,36.7943509,26.6,13.3
0,0,0,1,0,0,56190,23,-1.255956,36.789867,-1.3594587,36.9016384,21.9,13.3
0,0,1,0,0,0,43970,8,-1.2551895,36.7822034,-1.304344,36.812274,24.6,13.7
0,0,0,1,0,0,54832,10,-1.3323107,36.8692616,-1.2908945,36.8246514,27.5,13.7
0,0,0,0,1,0,45100,4,-1.2551895,36.7822034,-1.265981,36.7936121,23.24611969454804,13.7
0,0,0,1,0,0,34406,8,-1.2551895,36.7822034,-1.2821378,36.7740428,19.3,13.7
0,1,0,0,0,0,48902,6,-1.2874711,36.7646208,-1.311572,36.799164,23.24611969454804,13.7
0,1,0,0,0,0,40944,5,-1.2551895,36.7822034,-1.2677588,36.8169359,23.24611969454804,13.7
0,0,1,0,0,0,50466,9,-1.3027293,36.7661974,-1.2551895,36.7822034,28,13.7
1,0,0,0,0,0,52684,16,-1.3700383,36.9190174,-1.2860183,36.8975338,23.3,14.4
1,0,0,0,0,0,48045,9,-1.2880883,36.8227336,-1.2761408,36.7710839,20.8,14.4
1,0,0,0,0,0,49800,4,-1.272828,36.816608,-1.2600926,36.8088685,22,13
0,0,0,1,0,0,38431,4,-1.2551895,36.7822034,-1.2519787,36.7806491,22.6,13
0,0,0,1,0,0,43034,14,-1.2571472,36.7950633,-1.2156006,36.8916865,23.9,13
0,0,1,0,0,0,37469,14,-1.2551895,36.7822034,-1.2493719,36.8780276,20.4,13
1,0,0,0,0,0,38283,11,-1.2765736,36.8513646,-1.2232123,36.8932547,23.24611969454804,13
0,0,0,0,1,0,34692,5,-1.2600926,36.8088685,-1.265715,36.823815,20.7,13
0,0,0,1,0,0,58138,9,-1.2551895,36.7822034,-1.2854406,36.789409,27.5,13
0,0,0,1,0,0,54113,8,-1.3052491,36.8223899,-1.2615888,36.7928732,27,13
0,0,0,1,0,0,34893,7,-1.3052491,36.8223899,-1.3332749,36.8708147,16.6,13
1,0,0,0,0,0,48916,11,-1.290894,36.822971,-1.2297202,36.8819507,26.1,13
0,0,0,1,0,0,60802,12,-1.3004062,36.829741,-1.228899,36.8359278,20.9,13
0,0,0,0,1,0,33821,12,-1.290894,36.822971,-1.2860183,36.8975338,19.1,13
0,0,0,0,1,0,48350,8,-1.286837,36.823308,-1.2267385,36.845576199999996,25,13
0,0,1,0,0,0,37460,7,-1.28878,36.8168312,-1.2571472,36.7950633,16.9,13
0,0,0,1,0,0,59671,10,-1.225322,36.80855,-1.2781939,36.8191922,23.24611969454804,13
0,0,1,0,0,0,49628,15,-1.3467389,36.7690312,-1.2591019,36.800577,25.5,13
0,0,0,0,1,0,55700,8,-1.3052491,36.8223899,-1.2551895,36.7822034,26.2,13
0,0,0,1,0,0,40128,8,-1.3004062,36.829741,-1.2574219,36.792707299999996,21.4,13
1,0,0,0,0,0,35002,9,-1.2574219,36.792707299999996,-1.3004062,36.829741,19.6,13
1,0,0,0,0,0,43594,16,-1.2854089,36.8284874,-1.3632162,36.9108253,24.9,13
1,0,0,0,0,0,48816,8,-1.3014461,36.7661381,-1.279395,36.825364,23.6,13
1,0,0,0,0,0,36933,9,-1.2574219,36.792707299999996,-1.3004062,36.829741,18.5,13
0,0,0,0,0,1,52749,5,-1.279395,36.825364,-1.2527958,36.8003131,22.5,13
0,0,0,1,0,0,46458,2,-1.281754,36.8324229,-1.279395,36.825364,26.5,14.5
1,0,0,0,0,0,43942,7,-1.232864,36.8084708,-1.2628638,36.8070399,27.1,14.5
0,0,1,0,0,0,42263,2,-1.28878,36.8168312,-1.290894,36.822971,22.3,14.5
0,0,1,0,0,0,57246,6,-1.2872652,36.8267613,-1.2913244,36.7829923,28.6,13.8
1,0,0,0,0,0,55917,6,-1.2551895,36.7822034,-1.2857095,36.8188266,26.8,13.8
1,0,0,0,0,0,40948,5,-1.2946918,36.8011541,-1.304735,36.7846054,20.3,13.8
1,0,0,0,0,0,42114,9,-1.2837715,36.8244256,-1.2808705,36.7684824,25.1,13.8
0,0,1,0,0,0,45346,4,-1.3104734,36.7363698,-1.3014461,36.7661381,23.8,13.8
0,0,1,0,0,0,42210,7,-1.2851603,36.8249667,-1.304033,36.7848695,18.1,13.8
0,1,0,0,0,0,39389,9,-1.2551895,36.7822034,-1.2977565,36.8025534,17.6,13.8
0,0,0,1,0,0,55913,7,-1.2854453,36.8188363,-1.3037687,36.7871102,20.7,13.8
0,0,1,0,0,0,36948,7,-1.2559294,36.788465,-1.2830057,36.8175478,14.7,13.8
0,0,0,0,0,1,36939,21,-1.2857764,36.8236622,-1.3861826,36.9349923,22.3,13.8
1,0,0,0,0,0,53181,11,-1.3059346,36.8349339,-1.3191788,36.8895401,21.6,13.8
0,0,0,1,0,0,37260,5,-1.2804664,36.7701111,-1.304735,36.7846054,18.6,13.8
0,0,0,1,0,0,56969,12,-1.3244691,36.8045873,-1.277585,36.77145,22.1,13.8
1,0,0,0,0,0,49652,6,-1.2728069,36.7962362,-1.2865276,36.8205976,25.8,13.8
0,0,0,0,1,0,34154,5,-1.2858511,36.7946184,-1.2784594,36.8176546,14.9,13.8
0,0,0,1,0,0,34112,5,-1.2901382,36.784678,-1.2657199,36.7914391,18.5,13.8
0,0,1,0,0,0,52646,2,-1.2850644,36.8343657,-1.2842286,36.8150609,27,13.8
0,0,0,1,0,0,36910,5,-1.281223,36.8239,-1.3100609,36.8205365,23.24611969454804,13.8
0,0,0,0,0,1,41861,8,-1.2988168,36.8198572,-1.2728069,36.7962362,23.24611969454804,13.8
0,0,0,0,1,0,33862,7,-1.264788,36.7883897,-1.2958651,36.7917563,16.5,13.8
0,0,1,0,0,0,45273,3,-1.2770071,36.832167,-1.2765737,36.8175399,20,13.8
1,0,0,0,0,0,49588,5,-1.2802327,36.8231859,-1.2545163,36.8243717,23.24611969454804,13.8
0,0,0,1,0,0,34240,19,-1.300921,36.828195,-1.3340618,36.7108942,14.6,13.8
0,0,0,0,1,0,42733,16,-1.3332749,36.8708147,-1.2615888,36.7928732,24.1,13.8
0,1,0,0,0,0,41136,7,-1.2861322,36.7939866,-1.253621,36.7991917,22.1,13.8
0,0,0,0,0,1,30905,6,-1.2693102,36.7981777,-1.292188,36.764855,19,13.8
0,1,0,0,0,0,39839,5,-1.2915307,36.7905865,-1.2886385,36.8240195,22.8,13.8
0,0,0,0,0,1,38141,8,-1.2850644,36.8343657,-1.282525,36.7846761,25.5,13.8
0,0,1,0,0,0,39871,6,-1.2551895,36.7822034,-1.279395,36.825364,18,13.8
0,0,0,0,1,0,32398,11,-1.2947777,36.8194497,-1.2668265,36.7680484,20,13.8
